subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
"share revised, material",E100000130846,E100000123261,Hoa Phat Group,natural person(s),43.88,32.7,-11.18,2025-07-31 00:00:00,https://file.hoaphat.com.vn/hoaphat-com-vn/2025/04/hpg-annual-report-2024.pdf
"share revised, material",E100000130846,E100001015587,Hoa Phat Group,small shareholder(s),56.12,67.3,11.18,2025-07-31 00:00:00,https://file.hoaphat.com.vn/hoaphat-com-vn/2025/04/hpg-annual-report-2024.pdf
"share revised, material",E100000130851,E100001016179,KISCO,KISCO Holdings,51.81,60.3,8.49,2025-06-25 00:00:00,https://www.marketscreener.com/quote/stock/KISCO-CORP-6500328/company/
"share revised, material",E100000130853,E100000123261,Hoa Sen Group,natural person(s),78.86,17,-61.86,2025-10-03 00:00:00,https://hoasengroup.vn/wp-content/uploads/2025/01/hsg_annual-report-23-24_website.pdf
"share revised, material",E100000130853,E100001015587,Hoa Sen Group,small shareholder(s),21.14,83,61.86,2025-10-03 00:00:00,https://hoasengroup.vn/wp-content/uploads/2025/01/hsg_annual-report-23-24_website.pdf
"share revised, material",E100000130876,E100000123261,Ege Celik Endustrisi Sanayi ve Ticaret,natural person(s),100,98,-2.0,2025-08-27 00:00:00,https://www.jcrer.com.tr/documents/Reports/jcrer_egecelik_summarypage_2023.pdf
"share revised, material",E100000130987,E100000123261,GPH Ispat,natural person(s),49.61,29.2,-20.41,2025-07-28 00:00:00,https://jupiter.gphispat.com.bd/uploads/page/investor/1751363467fcnNd.pdf
"share revised, material",E100000130987,E100001015587,GPH Ispat,small shareholder(s),50.39,70.8,20.41,2025-07-28 00:00:00,https://jupiter.gphispat.com.bd/uploads/page/investor/1751363467fcnNd.pdf
"share revised, material",E100000131045,E100000123261,Agha Steel Industries,natural person(s),61.95,49.2,-12.75,2024-09-26 00:00:00,https://aghasteel.com/investor-relation/
"share revised, material",E100000131045,E100001015587,Agha Steel Industries,small shareholder(s),38.05,51.8,13.75,2024-09-26 00:00:00,https://aghasteel.com/investor-relation/
"share revised, material",E100000131174,E100001016277,Yieh United Steel,Yieh Phui Enterprise,25.82,16.4,-9.42,2025-08-18 00:00:00,https://www.marketscreener.com/quote/stock/YIEH-UNITED-STEEL-CORP-6498831/company/
"share revised, material",E100000131301,E100001016581,Australian Pacific Coal,Trepang Services,31.64,33,1.36,2026-04-10 00:00:00,"http://www.aqcltd.com/site/investors/top-20-shareholders,https://aqc.live.irmau.com/pdf/6782435e-0323-4dc3-a1b5-d1e06e7793d8/Annual-Report.pdf?Platform=ListPage"
"share revised, material",E100000131353,E100000123261,Bathurst Resources,natural person(s),15.83,5.1,-10.73,2026-04-14 00:00:00,https://bathurst.co.nz/assets/reports/BATHURST-Annual-Report-2025-Web.pdf
"share revised, material",E100000131353,E100001015587,Bathurst Resources,small shareholder(s),44.97,61.4,16.43,2026-04-14 00:00:00,
"share revised, material",E100000131353,E100001016487,Bathurst Resources,Republic Investment Management,20.8,10,-10.8,2026-04-14 00:00:00,"https://bathurst.co.nz/assets/Uploads/Annual-Report-2023.pdf,https://bathurst.co.nz/assets/reports/BATHURST-Annual-Report-2025-Web.pdf"
"share revised, material",E100000131353,E100001016488,Bathurst Resources,Talley’s Group,10.8,8.6,-2.2,2026-04-14 00:00:00,"https://bathurst.co.nz/assets/Uploads/Annual-Report-2023.pdf,https://bathurst.co.nz/assets/reports/BATHURST-Annual-Report-2025-Web.pdf"
"share revised, material",E100000131353,E100001016489,Bathurst Resources,Crocodile Capital Partners,7.6,9.7,2.1,2026-04-14 00:00:00,"https://bathurst.co.nz/assets/Uploads/Annual-Report-2023.pdf,https://bathurst.co.nz/assets/reports/BATHURST-Annual-Report-2025-Web.pdf"
"share revised, material",E100000131502,E100001015587,MC Mining,small shareholder(s),11.2,22.2,11.0,2026-04-13 00:00:00,
"share revised, material",E100000131502,E100001016422,MC Mining,Senosi Group Investment Holdings,23.4,14.8,-8.6,2026-04-13 00:00:00,https://www.mcmining.co.za/investors-and-media/shareholder-information
"share revised, material",E100000131509,E100001010438,Cokal,BNP Paribas Nominees,7.91,9.6,1.69,2025-08-22 00:00:00,https://www.cokal.com.au/wp-content/uploads/2024/09/FY2024_Annual_Report.pdf
"share revised, material",E100000131546,E100000123261,Dolguchan,natural person(s),80,96.5,16.5,2025-07-10 00:00:00,https://www.list-org.com/company/51057
"share revised, material",E100000131681,E100001015587,HCCL Holdings,small shareholder(s),14.86,20.4,5.54,2026-04-23 00:00:00,https://www.annualreports.com/HostedData/AnnualReports/PDF/hwange-colliery-company-limited_2021.pdf
"share revised, material",E100000131685,E100001010637,ICICI Bank,SBI Funds Management,7.14,5,-2.14,2026-02-25 00:00:00,"https://www.icicibank.com/content/dam/icicibank/managed-assets/docs/investor/share-price-and-ownership/2024/SHP_20240331.pdf,https://www.marketscreener.com/quote/stock/ICICI-BANK-LTD-9058868/company-shareholders/"
"share revised, material",E100000131685,E100001015587,ICICI Bank,small shareholder(s),77.97,76.3,-1.67,2026-02-25 00:00:00,https://www.investing.com/equities/icici-bank-ltd-ownership
"share revised, material",E100000131832,E100001000930,Lanna Resources,Siam Cement,45.13,61.4,16.27,2025-06-02 00:00:00,https://www.lannar.com/en/major-shareholders/
"share revised, material",E100000131832,E100001015587,Lanna Resources,small shareholder(s),36.36,38.6,2.24,2025-06-02 00:00:00,https://www.lannar.com/en/major-shareholders/
"share revised, material",E100000132165,E100000123261,Salungano Group,natural person(s),7.205,5.5,-1.71,2025-06-03 00:00:00,"https://salunganogroup.com/wp-content/uploads/2024/06/Salungano-Integrated-Annual-Report-2023.pdf,nan"
"share revised, material",E100000132165,E100001010567,Salungano Group,RBFT Investments,15.45,20.6,5.15,2025-06-03 00:00:00,https://salunganogroup.com/wp-content/uploads/2024/06/Salungano-Integrated-Annual-Report-2023.pdf
"share revised, material",E100000132165,E100001015587,Salungano Group,small shareholder(s),19.27,23,3.73,2025-06-03 00:00:00,https://salunganogroup.com/wp-content/uploads/2024/06/Salungano-Integrated-Annual-Report-2023.pdf
"share revised, material",E100000132208,E100000002054,Sindh Engro Coal Mining Company,Hub Power Company,9.5,17.5,8.0,2025-09-16 00:00:00,"https://www.boell.de/sites/default/files/2019-12/Thar_Coal_Project.pdf,https://www.engroenergy.com/secmc/,https://mettisglobal.news/hubc-secures-approval-for-rs5-4bn-investment-in-sindh-engro-coal/,https://www.pacra.com/api/rating-report/MTQ2OTk="
"share revised, material",E100000132208,E100000120513,Sindh Engro Coal Mining Company,Province of Sindh (Pakistan),51,54.7,3.7,2025-09-16 00:00:00,"https://www.pacra.com/api/rating-report/MTQ2OTk=,https://china.aiddata.org/projects/98767/"
"share revised, material",E100000132215,E100001015587,SouthGobi Resources,small shareholder(s),46.68,55.5,8.82,2025-08-14 00:00:00,"https://www.marketscreener.com/quote/stock/SOUTHGOBI-RESOURCES-LTD-1409067/company/,https://www.southgobi.com/html/ir_structure.php"
"share revised, material",E100000132524,E100001000113,Arauco Argentina,Celulosa Arauco y Constitución,99.98,10,-89.98,2025-07-09 00:00:00,"https://www.arauco.cl/chile/wp-content/uploads/sites/14/2023/04/REPORTE_INTEGRADO_ARAUCO.pdf,https://arauco.com/chile/wp-content/uploads/sites/14/2017/07/Reporte-Integrado-ARAUCO-2024.pdf"
"share revised, material",E100000132771,E100001000130,Karatsu Biomass Energy,Toho Gas,16,34,18.0,2025-09-29 00:00:00,"https://www.renovainc.com/en/business/power_plant/karatsu_biomass/,https://www.renovainc.com/en/news/business/pdf/e20210831_01_PRESS.pdf,https://japanenergyhub.com/news/karatsu-biomass-power-plant-cod-postponement/"
"share revised, material",E100000132771,E100002003002,Karatsu Biomass Energy,JA Mitsui Leasing,35,16,-19.0,2025-09-29 00:00:00,"https://www.renovainc.com/en/business/power_plant/karatsu_biomass/,https://www.renovainc.com/en/news/business/pdf/e20210831_01_PRESS.pdf,https://japanenergyhub.com/news/karatsu-biomass-power-plant-cod-postponement/"
"share revised, material",E100000132872,E100001000178,SANIX,The Master Trust Bank of Japan,6.65,7.7,1.05,2025-08-21 00:00:00,https://hd.sanix.jp/custom_field_limited/blog/9/blog_posts/2025/03/00000004_all_download_file.pdf
"share revised, material",E100000132872,E100001015587,SANIX,small shareholder(s),54.13,53,-1.13,2025-08-21 00:00:00,https://hd.sanix.jp/custom_field_limited/blog/9/blog_posts/2025/03/00000004_all_download_file.pdf
"share revised, material",E100000132887,E100001015587,Shahtaj Sugar Mills,small shareholder(s),81.18,65.9,-15.28,2025-10-03 00:00:00,https://www.shahtajsugar.com/wp-content/uploads/2017/03/Complete-Annual-Report-2024-LR_compressed-1.pdf
"share revised, material",E100000132953,E100002002705,UTE São José da Estiva,Usina São José da Estiva,100,98.4,-1.6,2025-07-08 00:00:00,"https://estiva.com.br/conteudo/pagina/223/historia,https://jornalcana.com.br/administracao/termeletrica-da-usina-sao-jose-da-estiva-amplia-o-capital-social/"
"share revised, material",E100000137486,E100000000662,Terras Energy,Toyota Tsusho,85,100,15.0,2025-08-26 00:00:00,https://www.toyota-tsusho.com/english/press/detail/240430_006401.html
"share revised, material",E100000140514,E100001010429,Downer EDI,Citicorp Nominees,19.38,23.6,4.22,2026-04-20 00:00:00,"https://www.downergroup.com/Content/cms/media/2__Downer_Annual_Report_2023_D18_88_.pdf,https://announcements.asx.com.au/asxpdf/20240830/pdf/0678t4x2gyjnc0.pdf"
"share revised, material",E100000140514,E100001013280,Downer EDI,Chase Manhattan Nominees,23.69,27.6,3.91,2026-04-20 00:00:00,"https://www.downergroup.com/Content/cms/media/2__Downer_Annual_Report_2023_D18_88_.pdf,https://announcements.asx.com.au/asxpdf/20240830/pdf/0678t4x2gyjnc0.pdf"
"share revised, material",E100000140514,E100001015587,Downer EDI,small shareholder(s),25.24,18.4,-6.84,2026-04-20 00:00:00,
"share revised, material",E100000150310,E100001000348,NorthWestern Energy Group,BlackRock,15,13,-2.0,2026-03-31 00:00:00,"https://www.northwesternenergy.com/docs/default-source/default-document-library/about-us/investors/nwe-2024-proxy-statement.pdf,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001993004/000199300426000018/nwe-20260312.htm"
"share revised, material",E100000152934,E100001000346,Genesis Energy,Invesco,14.2,15.4,1.2,2026-03-06 00:00:00,"https://www.sec.gov/Archives/edgar/data/914208/000091420824000192/SEC13G_Filing.htm,https://www.sec.gov/Archives/edgar/data/1022321/000091420824000192/SEC13G_Filing.htm,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001022321/000102232126000008/gel-20251231.htm"
"share revised, material",E100000152934,E100001014648,Genesis Energy,ALPS Advisors,15.33,20.3,4.97,2026-03-06 00:00:00,"https://www.sec.gov/Archives/edgar/data/1022321/000139834424020549/fp0091014-5_sc13ga.htm,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001022321/000102232126000008/gel-20251231.htm"
"share revised, material",E100000153028,E100001000520,Oil India,Life Insurance Corporation of India,11.31,6.5,-4.81,2026-02-27 00:00:00,"https://www.oil-india.com/Document/Financial/Annual_Report_2022_23.pdf,https://www.oil-india.com/files/financial_results_documents/OIL_India_Annual_Report_2024_25.pdf"
"share revised, material",E100000153028,E100001015587,Oil India,small shareholder(s),32.03,36.8,4.77,2026-02-27 00:00:00,"https://www.oil-india.com/Document/Financial/Annual_Report_2022_23.pdf,https://www.oil-india.com/files/financial_results_documents/OIL_India_Annual_Report_2024_25.pdf"
"share revised, material",E100000155483,E100001010595,Atmos Energy,The Vanguard Group,13.03,12,-1.03,2026-03-13 00:00:00,"https://www.sec.gov/Archives/edgar/data/102909/000110465924020357/tv0360-atmosenergycorp.htm,https://www.sec.gov/ix?doc=/Archives/edgar/data/0000731802/000073180225000076/ato-20251218.htm"
"share revised, material",E100001000044,E100001000045,Suzano,Suzano Holding,27.8,29.1,1.3,2026-04-06 00:00:00,"https://ir.suzano.com.br/English/esg/Corporate-Governance/default.aspx,https://www.sec.gov/Archives/edgar/data/909327/000162828024018426/suz-20231231.htm"
"share revised, material",E100001000049,E100001000050,Klabin,Klabin Irmãos,45,19.4,-25.6,2026-07-10 00:00:00,"https://ri.klabin.com.br/en/disclosures-and-results/results-center/,https://ri.klabin.com.br/en/corporate-governance/shareholding-structure/?utm_source=chatgpt.com"
"share revised, material",E100001000139,E100001000140,São Martinho,LJN Participações,53.74,57.2,3.46,2026-07-10 00:00:00,"https://ri.saomartinho.com.br/show.aspx?idCanal=R5Ij3GOB94xTwT3cJ6Cf5w==,https://ri.saomartinho.com.br/show.aspx?idCanal=R5Ij3GOB94xTwT3cJ6Cf5w%3D%3D&linguagem=pt"
"share revised, material",E100001000164,E100000000053,Dutch Enviro Energy Holdings,CK Infrastructure Holdings,45.5,35,-10.5,2025-06-11 00:00:00,"https://www.powerassets.com/en/our-business/netherlands,https://www.energyconnects.com/news/utilities/2021/november/li-ka-shing-backed-dutch-waste-firm-avr-in-talks-to-buy-aeb/"
"share revised, material",E100001000199,E100000001096,Tropical Bioenergia,BP,50,100,50.0,2025-06-13 00:00:00,"https://www.bp.com/content/dam/bp/business-sites/en/global/corporate/pdfs/investors/bp-annual-report-and-form-20f-2024.pdf,https://www.bp.com/en/global/corporate/news-and-insights/press-releases/bp-to-expand-activities-in-biofuels-buying-out-remaining-shares-in-brazil-s-tropical-bioenergia-sa.html"
"share revised, material",E100001000203,E100000000453,Thüga,Thüga Holding,100,81.1,-18.9,2026-02-11 00:00:00,https://www.thuega.de/die-thuega/daten-und-fakten/
"share revised, material",E100001000212,E100000000781,Musandam Power Company,OQ,42,69.9,27.9,2025-08-18 00:00:00,"https://musandampower.com/,https://musandampower.com/about/"
"share revised, material",E100001000212,E100000001558,Musandam Power Company,LX International,18,30,12.0,2025-08-18 00:00:00,"https://musandampower.com/,https://musandampower.com/about/"
"share revised, material",E100001000217,E100000001305,AES Southland Energy,AES,100,50.1,-49.9,2025-06-17 00:00:00,https://www.ullico.com/investment-in-contracted-power-generation-and-storage-portfolio/
"share revised, material",E100001000262,E100001015587,Grupo Argos,small shareholder(s),63.03,68.3,5.27,2026-02-26 00:00:00,https://www.grupoargos.com/en/investor-relations/stocks-and-dividends/shareholding-structure/
"share revised, material",E100001000384,E100001015587,Ternium,small shareholder(s),21.9,23.5,1.6,2026-02-28 00:00:00,"https://s2.q4cdn.com/156255844/files/doc_financials/2023/ar/Annual-Report-2023.pdf,https://s2.q4cdn.com/156255844/files/doc_financials/annual/2024/Annual-Report-2024.pdf"
"share revised, material",E100001000384,E100001015848,Ternium,San Faustin,78.1,76.5,-1.6,2026-02-28 00:00:00,"https://www.sec.gov/Archives/edgar/data/1429586/000121390024005117/ea191956-13da10san_ternium.htm,https://s2.q4cdn.com/156255844/files/doc_financials/2023/ar/Annual-Report-2023.pdf,https://s2.q4cdn.com/156255844/files/doc_financials/annual/2024/Annual-Report-2024.pdf"
"share revised, material",E100001000396,E100001000397,Coal India,Government of India,66.13,63.1,-3.03,2026-01-27 00:00:00,"https://www.coalindia.in/corporate-structure/,https://d3u7ubx0okog7j.cloudfront.net/documents/CIL_English_2022-23.pdf,https://d3u7ubx0okog7j.cloudfront.net/documents/HYPERLINKED_Coal_India__IAR_2024-25_compressed_04.08.2025.pdf"
"share revised, material",E100001000396,E100001015587,Coal India,small shareholder(s),22.87,36.9,14.03,2026-01-27 00:00:00,https://choiceindia.com/stocks/coal-india-ltd-shareholding-pattern
"share revised, material",E100001000402,E100001000348,Peabody Energy,BlackRock,13.2,15.2,2.0,2026-06-10 00:00:00,https://www.sec.gov/Archives/edgar/data/1064728/000201238324004351/us7045511000_111224.txt
"share revised, material",E100001000402,E100001010595,Peabody Energy,The Vanguard Group,10.21,11.7,1.49,2026-06-10 00:00:00,https://www.sec.gov/Archives/edgar/data/1064728/000093247124001138/UnitedStates_13G__PeabodyEne.txt
"share revised, material",E100001000439,E100001010036,Jindal Steel,OPJ Trading,20.59,18.5,-2.09,2026-03-11 00:00:00,https://nsearchives.nseindia.com/corporate/JINDALSTEL_08082024174059_stx.pdf
"share revised, material",E100001000439,E100001015587,Jindal Steel,small shareholder(s),50.99,53.1,2.11,2026-03-11 00:00:00,"https://www.nseindia.com/get-quotes/equity?symbol=JINDALSTEL,https://nsearchives.nseindia.com/corporate/JINDALSTEL_08082024174059_stx.pdf"
"share revised, material",E100001000440,E100001015587,NLC India,small shareholder(s),22.73,21.6,-1.13,2026-02-13 00:00:00,https://www.nlcindia.in/webassets/investor/AnnualReport2024.pdf
"share revised, material",E100001000440,E100001016559,NLC India,Nippon Life India Trustee,5.07,6.2,1.13,2026-02-13 00:00:00,"https://www.nlcindia.in/webassets/investor/AnnualReport2024.pdf,https://www.investing.com/equities/neyveli-lignite-corporation-ownership"
"share revised, material",E100001000479,E100001015587,Vedanta,small shareholder(s),44.64,40.5,-4.14,2026-02-05 00:00:00,https://www.vedantalimited.com/vedantaFY25/pdf/Financial-Statements.pdf
"share revised, material",E100001000479,E100001016214,Vedanta,Twin Star Holdings,42.1,40,-2.1,2026-02-05 00:00:00,"https://www.vedantalimited.com/uploads/shareholder-information/scheme-arrangement/shareholding-pattern.pdf,https://www.vedantalimited.com/uploads/investor-overview/annual-report/Vedanta-Limited-Integrated-Report-FY24.pdf,https://www.vedantalimited.com/vedantaFY25/pdf/Financial-Statements.pdf"
"share revised, material",E100001000480,E100001015587,Vale,small shareholder(s),78.55,74.6,-3.95,2026-04-06 00:00:00,https://vale.com/documents/d/guest/february-shareholder-structure_i
"share revised, material",E100001000480,E100002001097,Vale,Entidades De Previdencia,8.77,7.5,-1.27,2026-04-06 00:00:00,"https://vale.com/check-out-our-company,https://vale.com/documents/d/guest/february-shareholder-structure_i"
"share revised, material",E100001000516,E100001000520,JSW Steel,Life Insurance Corporation of India,7.47,6.4,-1.07,2026-02-09 00:00:00,https://www.jswsteel.in/sites/default/files/assets/downloads/steel/IR/Financial%20Performance/Annual%20Reports%20Steel/24-25/Integrated-Annual-Report-FY-2024-25.pdf
"share revised, material",E100001000520,E100001015587,Life Insurance Corporation of India,small shareholder(s),1.41,3.5,2.09,2026-03-13 00:00:00,"https://www.licindia.in/documents/20121/88375/Shareholding+Pattern+Report_March+2024+REVISED.pdf/48899f88-5973-d779-ba38-5387d427b76c?t=1713327386135,https://www.marketscreener.com/quote/stock/LIFE-INSURANCE-CORPORATIO-137965464/company/"
"share revised, material",E100001000522,E100001000520,JSW Energy,Life Insurance Corporation of India,9.92,6.6,-3.32,2026-02-25 00:00:00,"https://www.jsw.in/sites/default/files/assets/downloads/energy/Financial%20Releases/Annual%20Reports/JSW%20Energy%20Limited%20Integrated%20Annual%20Report%202023.pdf,https://www.jswenergy.in/sites/default/files/assets/downloads/energy/Financial%20Releases/Annual%20Reports/JSWEL-Annual-Report-Integrated-2024-25.pdf"
"share revised, material",E100001000522,E100001010823,JSW Energy,JSW Investments,20.22,17.8,-2.42,2026-02-25 00:00:00,"https://www.jsw.in/sites/default/files/assets/downloads/energy/Financial%20Releases/Annual%20Reports/JSW%20Energy%20Limited%20Integrated%20Annual%20Report%202023.pdf,https://www.jswenergy.in/sites/default/files/assets/downloads/energy/Financial%20Releases/Annual%20Reports/JSWEL-Annual-Report-Integrated-2024-25.pdf"
"share revised, material",E100001000522,E100001015587,JSW Energy,small shareholder(s),21.03,39.4,18.37,2026-02-25 00:00:00,"https://www.jsw.in/sites/default/files/assets/downloads/energy/Financial%20Releases/Annual%20Reports/JSW%20Energy%20Limited%20Integrated%20Annual%20Report%202023.pdf,https://www.jswenergy.in/sites/default/files/assets/downloads/energy/Financial%20Releases/Annual%20Reports/JSWEL-Annual-Report-Integrated-2024-25.pdf"
"share revised, material",E100001000558,E100000123261,Adani Power,natural person(s),36.86,34.6,-2.26,2026-03-11 00:00:00,"https://www.adanipower.com/-/media/Project/Power/Investors/Investors-Downloads/Annual-Reports/Adani-Power-Limited--C-to-C-01062024-1150-187-MBcompressed.pdf,https://companiesmarketcap.com/annual-reports/56413.ar.en.2024-2025.pdf"
"share revised, material",E100001000558,E100001016342,Adani Power,Emerging Market Investment,5.61,6.7,1.09,2026-03-11 00:00:00,https://www.adanipower.com/-/media/Project/Power/Investors/Investors-Downloads/Annual-Reports/Adani-Power-Limited--C-to-C-01062024-1150-187-MBcompressed.pdf
"share revised, material",E100001000597,E100000000652,Daido Steel,Nippon Steel,7.27,5.4,-1.87,2026-07-13 00:00:00,"https://www.daido.co.jp/en/ir/stock/shareholders/index.html,https://disclosure2.edinet-fsa.go.jp/PLD_0001.aspx"
"share revised, material",E100001000597,E100001015587,Daido Steel,small shareholder(s),62.51,73.5,10.99,2026-07-13 00:00:00,https://disclosure2.edinet-fsa.go.jp/PLD_0001.aspx
"share revised, material",E100001000636,E100001000348,Alcoa,BlackRock,12.1,9,-3.1,2026-03-10 00:00:00,"https://www.sec.gov/Archives/edgar/data/1364742/000108636424001656/us0138721065_012324.txt,https://www.sec.gov/Archives/edgar/data/1675149/000157641925000686/xslSCHEDULE_13G_X01/primary_doc.xml"
"share revised, material",E100001000641,E100001010596,Archer-Daniels-Midland,State Street,5.8,8.2,2.4,2026-02-11 00:00:00,"https://d18rn0p25nwr6d.cloudfront.net/CIK-0000007084/db94dd70-b964-4800-af32-7332acc837ad.pdf,https://www.sec.gov/Archives/edgar/data/7084/000009375124000256/Archer-Daniels-Mid_Co.txt,https://www.sec.gov/ix?doc=/Archives/edgar/data/0000007084/000119312525062691/d919406ddef14a.htm"
"share revised, material",E100001000652,E100001012200,Companhia Siderúrgica Nacional,CFL Participações,10.25,5,-5.25,2026-02-26 00:00:00,https://ri.csn.com.br/en/company/ownership-breakdown/
"share revised, material",E100001000669,E100000123261,Gujarat Mineral Development,natural person(s),18.22,19.5,1.28,2026-02-26 00:00:00,https://www.gmdcltd.com/investors/shareholding-pattern/
"share revised, material",E100001000669,E100001015587,Gujarat Mineral Development,small shareholder(s),7.78,6.5,-1.28,2026-02-26 00:00:00,https://www.gmdcltd.com/investors/shareholding-pattern/
"share revised, material",E100001000686,E100001015587,National Mineral Development,small shareholder(s),22.27,39.2,16.93,2026-03-30 00:00:00,https://www.nmdc.co.in/cms-admin/Upload/ShareHolder_patterens_Document/38dd98c52806441a8ae3ee4fcaaa4ee2_20260324175313537.pdf
"share revised, material",E100001000703,E100001000520,Steel Authority of India,Life Insurance Corporation of India,8.49,10,1.51,2026-02-08 00:00:00,"https://www.sail.co.in/sites/default/files/ticker/2024-09/SAIL_Annual_Report2023-24.pdf,https://in.marketscreener.com/quote/stock/STEEL-AUTHORITY-OF-INDIA--9058997/company/"
"share revised, material",E100001000703,E100001015587,Steel Authority of India,small shareholder(s),26.51,25,-1.51,2026-02-08 00:00:00,https://www.sail.co.in/sites/default/files/ticker/2024-09/SAIL_Annual_Report2023-24.pdf
"share revised, material",E100001000736,E100001015587,CESC,small shareholder(s),45.04,43.4,-1.64,2026-02-27 00:00:00,"https://www.cesc.co.in/storage/uploads/annreport/CESC_Limited_AnnualReport_2023-24.pdf,https://www.marketscreener.com/quote/stock/CESC-LIMITED-6493751/company-shareholders/"
"share revised, material",E100001000739,E100001015587,Alma Metals,small shareholder(s),79.9,84.7,4.8,2026-04-08 00:00:00,https://almametals.com.au/top20shareholders/
"share revised, material",E100001000747,E100000121080,PT Megah Surya Pertiwi,PT Trimegah Bangun Persada,30,50,20.0,2026-07-06 00:00:00,https://www.idx.co.id/StaticData/NewsAndAnnouncement/ANNOUNCEMENTSTOCK/From_EREP/202606/a8af9f149c_ec48cf7042.pdf
"share revised, material",E100001000761,E100000123261,Adani Enterprises,natural person(s),51.87,49.7,-2.17,2026-05-04 00:00:00,https://www.adanienterprises.com/-/media/Project/Enterprises/Investors/Investor-Downloads/Annual-Report/AEL-FY25.pdf
"share revised, material",E100001000761,E100001015587,Adani Enterprises,small shareholder(s),39.4,41.7,2.3,2026-05-04 00:00:00,https://www.adanienterprises.com/-/media/Project/Enterprises/Investors/Investor-Downloads/Annual-Report/AEL-FY25.pdf
"share revised, material",E100001000774,E100001010403,Exxaro Resources,Public Investment Corporation SOC,12.55,10.2,-2.35,2026-07-15 00:00:00,https://investor.exxaro.com/integrated-reports2025/afs/annexure-1-shareholder-analysis.php
"share revised, material",E100001000774,E100001016398,Exxaro Resources,M&G,5.69,8.9,3.21,2026-07-15 00:00:00,https://investor.exxaro.com/integrated-reports2025/afs/annexure-1-shareholder-analysis.php
"share revised, material",E100001000776,E100000000651,Mitsui Resources,Mitsui &,100,70,-30.0,2026-07-10 00:00:00,"https://www.mitsui.com/au/en/group/1216673_9223.html,https://www.ibisworld.com/au/company/mitsui-resources-pty-ltd/418721/,https://modernslaveryregister.gov.au/statements/yDmXQUWKbDtq0yo/pdf/"
"share revised, material",E100001000779,E100000000652,Moranbah North Coal,Nippon Steel,5,6.2,1.2,2025-08-20 00:00:00,https://www.nipponsteel.com/en/ir/library/pdf/nsc_en_ir_2022_a3.pdf
"share revised, material",E100001000779,E100001015587,Moranbah North Coal,small shareholder(s),7,5.8,-1.2,2025-08-20 00:00:00,https://www.angloamerican.com/~/media/Files/A/Anglo-American-Group-v9/PLC/investors/annual-reporting/2024/aa-annual-report-full-2024.pdf
"share revised, material",E100001000782,E100001010432,PT Alamtri Resources Indonesia,PT Adaro Strategic Investments,43.91,45.7,1.79,2026-02-27 00:00:00,"https://www.adaro.com/pages/read/10/43/Shareholders%20Information,https://www.alamtri.com/pages/read/10/43/Shareholders%20Information"
"share revised, material",E100001000782,E100001015587,PT Alamtri Resources Indonesia,small shareholder(s),49.91,47.9,-2.01,2026-02-27 00:00:00,"https://www.adaro.com/pages/read/10/43/Shareholders%20Information,https://www.alamtri.com/pages/read/10/43/Shareholders%20Information"
"share revised, material",E100001000791,E100001000782,PT Adaro Minerals Indonesia,PT Alamtri Resources Indonesia,68.55,83.8,15.25,2025-08-21 00:00:00,https://www.idx.co.id/StaticData/NewsAndAnnouncement/ANNOUNCEMENTSTOCK/From_EREP/202504/3ef2a4a0e5_54295d5d0a.pdf
"share revised, material",E100001000859,E100000000869,EL5-Energo,LUKOIL,56.44,65.6,9.16,2026-03-16 00:00:00,https://www.el5-energo.ru/about-us/history/
"share revised, material",E100001000884,E100001000885,United Wambo Joint Venture,United Collieries,47.5,50,2.5,2025-07-03 00:00:00,https://www.glencore.com.au/operations-and-projects/coal/current-operations/united-wambo-open-cut
"share revised, material",E100001000932,E100001000178,Taiheiyo Cement,The Master Trust Bank of Japan,16.72,18,1.28,2026-02-09 00:00:00,"https://www.taiheiyo-cement.co.jp/ir/stock.html,https://www.taiheiyo-cement.co.jp/english/csr/pdf/data/2025/Taiheiyo-Cement-rep2025en.pdf"
"share revised, material",E100001001101,E100001001102,Jindal (BVI),Jindal Steel & Power (Mauritius),97.44,100,2.56,2025-10-02 00:00:00,https://www.bseindia.com/xml-data/corpfiling/Attachhis/1838e8ae-5936-448d-8af2-eb7aa7b1ba85.pdf
"share revised, material",E100001010018,E100001000520,Tata Steel,Life Insurance Corporation of India,5.99,7.8,1.81,2026-02-09 00:00:00,"https://www.tatasteel.com/media/21244/integrated-report-and-annual-accounts-fy2023-24.pdf,https://www.tatasteel.com/media/23973/fy25-integratedreport.pdf"
"share revised, material",E100001010018,E100001015587,Tata Steel,small shareholder(s),61.57,60.4,-1.17,2026-02-09 00:00:00,"https://www.tatasteel.com/media/21244/integrated-report-and-annual-accounts-fy2023-24.pdf,https://www.tatasteel.com/media/23973/fy25-integratedreport.pdf"
"share revised, material",E100001010019,E100000123261,Holding Company Siberian Business Union,natural person(s),95,100,5.0,2025-06-02 00:00:00,https://www.list-org.com/company/164789
